userID,bookID,prediction
u29414870,b58047899,3.658547992725738
u74208528,b17872769,3.7624841819037735
u23554890,b88402447,3.7632618210281383
u70759364,b62883935,3.722992726771478
u40145366,b07023126,3.7929963736996464
u57499038,b16068282,3.656748033395042
u88498458,b30059072,3.5811818226801795
u83510406,b48994159,3.4092834409265707
u77148139,b16226011,3.773287958107917
u81997840,b60243940,3.5713902831935664
u38407650,b27453661,3.440716539836228
u99201492,b40361364,3.646687940769756
u18816683,b61194476,3.323080899631823
u42544126,b81741213,3.5050492665754827
u41298694,b63214565,3.659993404615323
u56829785,b85936197,2.887016998334749
u44707541,b42100180,3.640664379824106
u09018963,b27008357,3.9222413529731757
u26078615,b27375555,3.7602686276497588
u07843329,b95534698,3.7702643693644515
u59231099,b08506321,3.8688075199881324
u89084037,b31194211,3.8560651776949166
u72222601,b78387229,3.7092470674291556
u30996518,b70600628,3.662953029617992
u55436001,b28208330,3.770446085063959
u33927024,b38949777,4.009099495358284
u64912745,b63573768,3.7814392633136777
u36485841,b06831688,3.5987778814658786
u77436963,b47713348,3.445691095020045
u14723423,b53383978,3.620372671655537
u06737161,b70322971,3.6349613420853757
u15185201,b01740517,3.8416389217664753
u24268843,b61544243,3.4958806056124843
u75561432,b23399053,3.6284442089346167
u26124812,b01740517,3.7676675602097216
u54182571,b99662334,3.5831523396090414
u46438777,b47790806,4.038660672955753
u50481289,b66345658,4.017987226997406
u17313839,b02307143,3.88803228133581
u47035319,b10243473,3.570731308660244
u00244727,b68666663,3.899106225580598
u32585601,b59836522,3.96684467944966
u14084671,b51416416,3.6397789063041084
u63524816,b58393048,3.7879688648707144
u05165656,b07082551,3.6687279161327315
u26404287,b57850870,3.590507350831964
u54321692,b51930653,3.604019025246683
u15037466,b94898218,3.719023401882514
u64397648,b92794848,3.4956523986864267
u93397390,b88467138,3.7438314705074474
u57478264,b80617056,4.0932124743513665
u76745751,b21878310,3.688411441818869
u16826753,b31437824,3.875617447622259
u61862250,b56340233,3.652472836230318
u81139434,b01002953,3.704216612929523
u21105524,b49325509,3.676773636516628
u57786729,b69251670,3.5857717458376013
u99365621,b70126202,3.9814306981863448
u83134266,b81434599,3.3396993748160595
u43741598,b91310197,4.050224258894861
u28054002,b08130013,3.8575008864651243
u31200892,b24044994,3.6453580136493096
u84215380,b04176065,3.816835403565018
u15193844,b01624394,3.472305981776862
u23309773,b87224232,3.840153429322809
u69165726,b00936187,3.7171922343920274
u91066758,b48479471,3.4882956380792445
u04674027,b11133578,3.552062270238637
u96631496,b51519047,3.559198613851113
u82311589,b06258462,3.5059420568012993
u38088991,b23314824,4.134993468806136
u37259886,b68476558,3.77142737947852
u62230167,b34555476,3.3326802977033796
u43985320,b66687466,3.75106071998081
u98830522,b74051095,3.907058928875071
u54518374,b15308974,3.802439231547506
u15266249,b41798062,3.5792761032505616
u37973144,b25158045,3.582571322330208
u52091080,b59177585,3.708495938808305
u33981601,b07031913,3.9139195395152107
u23638039,b43923033,3.644020830327833
u34507053,b12263396,3.3353530296903013
u99064649,b63573768,3.64858350123313
u21671261,b31179206,3.934631538891204
u92792852,b34950833,3.6133026823129106
u06673626,b58438761,3.818375229791585
u52160739,b67389709,3.5677748821788087
u45087773,b04851521,4.029813154818811
u87119084,b10585734,3.9507258119886197
u21512292,b23865940,3.947040330086692
u81998882,b27008357,3.817898081319016
u84054731,b77213103,3.509651575163149
u88451213,b07956996,3.708527866733923
u23074937,b75299058,3.660676205454127
u48826680,b88151644,3.300864111966276
u07479354,b32165272,3.3682416874935246
u08023708,b68235493,3.713450565290235
u11536956,b66651817,3.750486803744785
u36143496,b68894342,3.583922068769313
u54785361,b69640617,3.597178534242598
u73525752,b19693464,3.649575471614291
u53432250,b10585734,3.9947100240871793
u24817630,b50151753,3.9291661468133214
u84725718,b25350833,3.8027634217251896
u33768379,b03963892,3.565321215523292
u51641399,b38426558,3.658612019835165
u04785903,b45571641,3.555743926156722
u95560573,b61753236,3.737153026836324
u20437109,b06796821,3.511690155970189
u27433094,b12662265,4.00244432753111
u74188250,b89780411,3.6903712784986795
u71441505,b82180436,3.9338923103992403
u62084331,b68426959,3.83966523165829
u07372607,b49201958,3.632164668285406
u56265864,b43116475,3.848209805781748
u48987914,b38237090,3.72508283564117
u58393408,b47790806,4.001156389760237
u66531806,b25756257,3.9137533850569084
u36551600,b68476558,3.7944291220944026
u52851294,b94453353,3.8880508308785102
u06768065,b74055787,3.5399379152113126
u48201538,b81741213,3.7360048208920738
u51253698,b65810498,3.6967551091479325
u19371540,b89350452,3.5106065067588084
u10528655,b62342426,3.6214053428859505
u81507305,b69655340,3.6825336973541183
u45685982,b38865246,3.753069591414195
u69935228,b10955523,3.6849366115415805
u56549398,b07031913,3.819349471425091
u52667257,b46139196,3.616595420367302
u46466717,b12410434,3.6507010820743893
u71420632,b31826369,3.5562505366865937
u40200898,b53716075,3.3894353074345553
u58439350,b02307143,3.817335270330798
u81604817,b96607117,3.920823251649545
u30470882,b18580250,3.778015161407353
u64444775,b71964268,3.613257912930343
u98975515,b99189443,3.518161441475607
u62297876,b44348436,3.519361566222054
u45487025,b27435998,3.7775908815437935
u05786996,b51416416,3.5873938837202424
u35326265,b37635828,3.6058893414899438
u23218894,b03355845,3.539056538902349
u50381395,b57396106,3.7252198719522327
u05519133,b97653153,3.614196369943837
u95013134,b37535354,3.6588055742634933
u92379348,b38723662,3.8064147547539604
u93458728,b90001762,3.7581799796765676
u75053245,b11764474,3.9686456916956843
u56777839,b54244513,3.6808475537620327
u03237288,b05025304,3.9327751878526516
u30161744,b35429671,3.4561536512201236
u88352964,b63251230,3.7380837108259506
u49344539,b84966764,3.8372458732317165
u58722031,b47128074,3.6355311296507256
u61216850,b10955523,3.9034318765885354
u72461851,b80617056,3.9149720635063003
u58569409,b87871977,3.54041473069081
u92414647,b51752826,3.5978264307124097
u32317773,b95534698,3.813149355734273
u01423304,b03963892,3.484495537961836
u87073530,b54508300,3.7555863926794344
u03290948,b13856177,3.790528325099144
u34359286,b49401369,3.8345231514665388
u77860340,b72186649,3.7339736837307713
u05046195,b95534698,3.7793580437186214
u39123484,b05184403,3.8072122282783254
u99710126,b52924309,3.7760553123142406
u31898281,b62029063,3.6583559167952386
u93828119,b17025078,3.788029750480483
u19072315,b51483499,3.69194799913342
u86215608,b68524016,4.032540450539947
u76490398,b25639300,3.659856128620583
u84657465,b27453661,3.5855031287173675
u13111001,b84632073,3.6380362430360864
u72485780,b37133698,3.6161456129278347
u57975894,b59321156,3.7545137427430837
u51886981,b34602192,3.8145839538277384
u60182516,b14827150,3.966186539080644
u97092827,b88051189,3.556171936959966
u53489769,b48472767,3.8958545208922297
u93736542,b00789855,3.4253262960787665
u72271081,b57513073,3.6495173737049607
u57433452,b08130013,3.631780527777431
u39284268,b96607117,3.7942812769079057
u95800085,b03418966,3.936128252920627
u47219688,b42466422,3.6104605884510756
u35976007,b36431820,4.132162442679091
u76549946,b95519692,3.7867976911481764
u93744063,b87047486,3.769674167962146
u64824159,b77297808,3.7703970918603296
u60698886,b85504941,3.973209600974179
u85275966,b64130684,3.599707695215785
u34286273,b58047899,3.670850355281381
u20997396,b88502287,3.3612898597717296
u00396608,b61315277,3.546867699776177
u93314859,b24376185,3.3666753620653362
u78030969,b21252770,3.4494021647418855
u56577695,b86533181,3.7393757451772784
u03526277,b21423424,3.796870287385042
u66391434,b26635076,3.7320919468704603
u62833027,b28387076,3.7488247527921077
u43300273,b16717329,3.516914682025929
u91872006,b88074029,3.7686511007322023
u86192748,b56590143,3.7101971054479295
u72610251,b68063109,3.658581075919121
u40858557,b10459587,3.697781552083455
u83603408,b49631335,3.716309736351359
u42759145,b05511147,3.4616135055672608
u55482263,b49634533,3.902812302903779
u82918561,b76901819,3.518019109336969
u59394047,b05403513,3.6631245565009496
u38459540,b16240417,3.591574229123825
u58873101,b19081621,3.7830256213528726
u63902746,b42417554,3.7280018546584164
u54408867,b66842439,3.652707618992051
u81011963,b38949777,3.989770554737964
u44835419,b82454363,3.7007302479114714
u06593204,b95797864,3.749972395226457
u42810041,b00592063,3.8566024745970697
u35751018,b82543701,3.641977295580143
u02019060,b73610907,3.7670729520784842
u31296711,b33506410,3.936286399755784
u92419606,b13856177,3.8164744499963095
u99162494,b54207761,3.755171959520701
u44587378,b39827788,3.598410396462488
u03263855,b55262566,3.628622549969796
u48229172,b61754042,3.7525890025387962
u35315013,b80097453,3.347969434205284
u53897078,b15065289,3.418622385850492
u63253714,b48168198,3.6586123836830584
u27902486,b88464750,3.533612372254688
u94739431,b71487354,3.8052064477156256
u42534177,b28467705,3.653231798648682
u72257138,b98204089,3.784035235306247
u76113624,b48660225,3.636646554326011
u96465091,b05209726,3.7891161569857363
u20986511,b62372998,3.802128680774261
u75078577,b71949336,3.821305811492452
u74929396,b48518680,3.918833111462521
u25090779,b35491414,3.5378554539706997
u85985345,b65279129,3.721804472468823
u63615197,b08876271,3.8967205704291707
u65428054,b54625646,3.870024698748242
u88548615,b47800941,3.2808726465061664
u70036411,b14590389,3.861176797984314
u43479806,b88402447,3.6392637196859265
u39697634,b82677507,3.748392527956767
u77437129,b23589525,3.8644759409483784
u65891811,b49466012,3.7476181384929586
u89959969,b18352787,3.6145468256746907
u66268330,b31946553,3.8196310727854876
u07073221,b96128889,3.9657570594075953
u12337630,b29655227,3.804345617895027
u75236827,b21230747,3.6920071796064047
u40311349,b11225717,4.0105529305250345
u47745379,b59477148,3.841179225919325
u62306516,b24970833,3.984049632367924
u41793998,b65908709,3.8049960036171804
u98579960,b67243033,3.8299638244998757
u25936907,b48518680,3.8193186255165372
u49672454,b91270938,3.801554188990453
u45391460,b13856177,3.7834829877047285
u23218894,b05340831,3.5621842652699836
u23262341,b07338879,3.6590758590537593
u69054434,b03755996,3.8813789730910706
u85315567,b46148034,3.952197755279303
u80702765,b15657520,3.620617235588977
u34002001,b61050050,3.454098717472629
u67948851,b89112518,3.834480180559358
u14013529,b49653573,3.828498040987626
u88369271,b86047619,4.019760176706949
u84768824,b90286217,3.616544102951483
u16371409,b21230747,3.58892843721941
u61208320,b78004845,3.5783648096748593
u88808779,b02496364,3.7467265066279927
u53247625,b85200788,3.773264054576526
u59279725,b33892919,3.6312241431321715
u30657319,b57456504,3.790309085528185
u85231292,b06077214,3.826388573697098
u77198144,b44146138,3.6861925606989026
u18104800,b66687466,3.81021070991795
u89198869,b56416268,3.4465728522315353
u26780371,b28837801,4.013408397868983
u23643576,b74692664,3.8648963343508167
u75236827,b49528341,3.6254182487070903
u69359994,b34032936,3.372513956317643
u90406635,b61802686,3.6825902423868673
u59421432,b81875514,3.9882660709769127
u11640735,b49683329,3.5589405931760503
u68538807,b51579390,3.747430940350766
u12811576,b61907860,4.135534256007737
u95513686,b93817525,3.7810575199024186
u78877040,b09881661,4.000796285286277
u18606162,b62434325,3.620771305221233
u04633302,b10844613,3.3507475582139974
u75705825,b49009050,3.6735038287148662
u83707232,b17512492,3.8497085954207426
u61344630,b37133698,3.649633026749211
u03448252,b06668845,3.6597646508141204
u23755034,b35786131,4.098791931967399
u63183567,b32561157,3.516389461419851
u33892578,b74537292,3.538825971215828
u73493327,b50051606,3.5865099657538684
u83323347,b00922666,3.593825472732517
u47879508,b97226196,3.7858705000413617
u92996709,b33228486,3.793580031297132
u01015674,b28321487,3.763312650475914
u55388066,b42417554,3.825604315511633
u69290510,b85116341,3.7001496740832116
u38360593,b21876884,3.546005579384607
u99697175,b34602192,3.6932375131692767
u14041441,b62445625,3.623264032159154
u63965613,b27150146,3.7304185767810045
u54554597,b43790224,3.84971419398074
u41642544,b20888101,3.58208200047459
u37699335,b32036465,3.6683277059287787
u73997302,b25756257,4.122201574720732
u53929747,b01460273,3.598183397872432
u82029580,b93673782,3.5455059341561928
u78649691,b68063109,3.604734381669626
u80483767,b33892919,3.6971474567741662
u43935954,b71097869,3.8564933290215957
u32375107,b51944772,3.2012898756667707
u02454334,b87800837,3.476788453639697
u65620111,b84312858,3.752427673704114
u99226834,b08613898,3.456813568394231
u44856401,b57850870,3.588911092693886
u05472662,b02558366,3.7062116692511253
u00567750,b56326590,3.775998631453445
u30408823,b44146138,3.71886926214986
u13128049,b80444884,3.7779548212432257
u41595779,b01845217,3.3440994536397133
u64200715,b61859663,3.8127354782961795
u27946943,b23668094,3.6677211019684113
u85024911,b54925701,3.5942265977510632
u13957956,b71795419,3.634331138586729
u77583294,b69580917,3.6986368019545512
u91676948,b69410093,3.899036115819981
u88129251,b65810498,3.78243835660974
u77396593,b33968198,3.510679184384947
u73524004,b18929421,3.5870059952059923
u66975905,b07148163,3.3514037379778725
u76443536,b64307052,3.7566153461915084
u59202940,b01460273,3.655205274899915
u59618676,b49528341,3.5562809043436894
u97352055,b60886127,3.6892120041863223
u82758112,b16885775,3.4315258246746563
u33507156,b72749048,3.4352212594376503
u43383283,b88982593,3.775020213381591
u40731132,b35364428,3.6970669407198002
u54426579,b20276202,3.722044870858988
u14860047,b23915959,3.6499051527869733
u19054680,b53393493,3.8200957255786196
u06538457,b19577376,3.647905907381356
u39763517,b85157321,3.4986123487849565
u38379151,b11225717,3.8884725626874177
u61157198,b50729747,3.6414878491746934
u72956556,b24956179,3.634701474833148
u95431787,b16299278,3.643415432922612
u61809309,b89112518,3.936426584335738
u95617592,b00278068,3.623104903566378
u38295891,b99424483,3.8215802103168297
u19758632,b39890859,3.574756548201105
u63827495,b70730831,3.6444210454075976
u56577695,b14234543,3.6867426560819556
u17191829,b25556111,3.9442357258048695
u49924760,b88502287,3.4916974528679097
u25758243,b68173071,3.539207631177236
u46115637,b03915428,3.9744368766984746
u82614075,b87997877,3.832288596624
u54345243,b63777688,3.768402152712272
u06950098,b36072277,3.6326349385200225
u55588993,b50929509,4.0064972725904955
u00108105,b81311662,3.5039957174377814
u09112544,b84751960,3.748658469068583
u19345425,b84751960,3.8046565178565546
u22806997,b54895158,3.6270087338811687
u67308521,b79375555,3.6157741562520704
u24408571,b04940463,3.6723485834356016
u12183308,b65186311,3.499097923783405
u99658407,b27008357,3.8527015645368676
u41632848,b11195772,3.6300940824067878
u95261271,b07990456,3.8264064982007273
u71630277,b15369492,3.4445573208546865
u14371950,b49528341,3.5523744758471634
u00726613,b86790192,3.7683618745209784
u98112424,b36546189,3.57413567922119
u55240652,b49862321,3.324483227687017
u38769635,b24044994,3.8294310223949357
u84741402,b81359731,3.8002827978661773
u76268408,b32943140,3.425437408521131
u25676605,b00366117,3.6185234131327437
u09543522,b66345658,3.974436549607904
u07598661,b96040359,3.6427973584865443
u54807716,b68063109,3.7144899959958737
u36542104,b65120655,3.3271041342322185
u12446952,b25350833,3.7227110166830166
u96974497,b90772029,3.603399288624516
u57884488,b66345658,4.064324597861171
u72348953,b08838697,3.93123214209481
u94449694,b51752826,3.6185599774873602
u04567960,b13034223,3.5995485122050788
u55496314,b15657520,3.515319129319828
u68012765,b68476558,3.7878237720636734
u86376459,b17512492,3.8357579944904696
u04128651,b81741213,3.5904600163254634
u14346596,b32596118,3.7314598359365236
u70784157,b05288241,3.7914778281303496
u37977262,b43169036,3.4988730654098776
u35193277,b09869958,3.502243896445458
u04889476,b67757186,3.397442487771017
u16772882,b54625646,3.835691740980557
u19674408,b84234356,3.658740776366625
u69762409,b59998986,3.855139800415236
u41359153,b49867762,3.7902863876317756
u14174241,b43790224,3.885319914420227
u10825500,b49466012,3.846650416883904
u20206706,b88525511,3.828821190817373
u39583046,b43923033,3.628650081692203
u04864580,b96819283,3.75183144673801
u51091474,b12361746,3.67311030072069
u88928903,b90005096,3.933618018096302
u21034349,b33877827,3.8664067097743575
u37589342,b12882704,3.554541505630005
u93064315,b49634533,3.859550001701921
u63518344,b87477874,3.6937375668161163
u95605920,b33723137,3.5939113341947686
u12031763,b52114410,3.748764110700058
u31471973,b07102789,3.603833748192792
u75851863,b58549702,3.8204117938340643
u84484429,b52371132,3.7667271123624384
u72815840,b09869958,3.5900841237171406
u91054032,b32151989,3.8175850539930183
u92761317,b28098532,3.7649684425210364
u68880371,b13856177,3.779688561828463
u50686090,b58047899,3.6983776120450464
u92448279,b34349297,3.815136100832896
u05591654,b48034911,3.709184456545368
u28414985,b30866344,3.8936319833877517
u74401721,b29795443,3.7711750965928346
u69827763,b48651962,3.322674655041227
u54934038,b44455793,3.555331813414124
u10620013,b35237777,3.7142133842342835
u59396707,b47104444,3.717798070065771
u63583161,b65810498,3.662061766469591
u44630281,b39079593,3.571128959265541
u28697469,b55084308,3.7450906274296702
u81324302,b64970267,3.883646039280166
u00965153,b25191513,3.5797410717602705
u03890324,b61198472,3.932082896990722
u46680435,b55846875,3.776118130593474
u63757196,b91278300,3.7458446569189596
u00410914,b23082879,3.7010078342420236
u41956824,b25350833,3.773360867545247
u55772590,b84584185,3.4227129729525774
u60190724,b50537051,3.7042349348558425
u21930711,b20661910,3.815567090630737
u24969350,b51752826,3.5593901868044484
u38483239,b33464434,3.9510031917147144
u23274968,b86053021,3.691329666357475
u89894589,b35018560,3.9690578956485236
u22643480,b71820411,3.5796664843992234
u70394402,b44826207,3.867141890408108
u31913643,b68131446,3.9217843508310533
u09430794,b60345537,3.637392751162361
u14413388,b97385869,3.6085315465099046
u50400957,b31626252,3.411420875140156
u55849508,b11133578,3.574557431438094
u74834332,b38949777,4.149830790789903
u16525799,b51752826,3.5641267648583455
u84224515,b87224232,3.548825617927915
u94391209,b57810416,4.137131516339926
u51361582,b51752826,3.545623305711549
u54045359,b43457998,3.6722220051172467
u94661786,b63587560,3.7347693521645877
u12474787,b71097869,3.7067891285930097
u59765227,b47258677,3.7130948378059765
u35915704,b97210011,3.5815306146293713
u82688828,b14827150,3.9121969078671865
u18446335,b55612594,3.540833139309067
u69308847,b93236670,3.878187476518909
u15126339,b66842439,3.6703196113273058
u21348727,b72291563,3.434358494079894
u87283783,b34602192,3.932108193721908
u19039488,b74600625,3.773348663461069
u30320948,b09847196,3.49672654386237
u81134422,b08838697,3.832905016241064
u03844937,b15682689,3.589660700528204
u71630277,b32182882,3.4397257828241083
u92381593,b66651817,3.8121276531762005
u50511412,b23712289,3.5980381173854408
u22524951,b33257343,3.6832638933910355
u89271948,b58419431,3.7164576007269328
u84677424,b35593837,3.6185506799038145
u82637975,b37486794,3.6559558749347065
u27226840,b61778533,3.769119634223917
u95961408,b06328836,3.934789289760115
u18855011,b13181326,3.788599937957523
u43285820,b63962796,3.6885072485910766
u77861862,b11225717,3.689894294209191
u32170459,b43244973,3.411223547357978
u78393713,b66619065,3.6345027229866744
u69344033,b70679569,3.5337679746301816
u09474638,b35431615,3.5685454708322184
u59243772,b47118166,3.6715455430913533
u00866577,b88166444,3.5591064451204333
u85970432,b78189229,3.798848475119391
u10334027,b49401369,3.8497944568593256
u73857742,b11187827,3.6848131161287894
u18816683,b29919391,3.1877269152208707
u63576551,b44826207,3.8470538368699185
u11893483,b96175435,3.984057128283033
u51911952,b53960255,3.709570183424292
u95677812,b94325914,3.5690470746315914
u40024695,b88954782,4.028334982413943
u38795910,b28404351,3.180877836349663
u61642232,b08130013,3.899786223460723
u47411276,b13034223,3.644113581264082
u68350054,b50826263,3.6051034287593495
u02238152,b05020883,3.678750546084362
u42909359,b62676402,3.586295436206266
u32164141,b89780411,3.6515939537708353
u82197243,b84062981,3.8866779943201992
u40680942,b44455793,3.5895903262667668
u38795910,b56230401,3.0777053730004784
u72263199,b92186351,3.7162188359889456
u86563372,b97375311,3.9150607678328875
u03118827,b70886093,3.7813499289166077
u54919615,b33892919,3.6637169181025047
u16537249,b58296422,3.5291906704763503
u33155072,b23720105,3.5916275267170046
u73534048,b10084799,3.81513713705411
u22390787,b37114775,3.5941680971568224
u59563685,b63517232,3.829500131338675
u22643480,b11929786,3.5021340975765187
u53744305,b91285316,3.6408506688903874
u30253659,b17025078,3.93385716895067
u34017100,b33257343,3.4574185758565124
u70806723,b79375555,3.894986509295929
u46281973,b64207358,3.7488267646614797
u71515035,b30502347,3.5953009334901873
u44457473,b44553593,3.970551895267274
u98673349,b76004258,3.521356041221753
u00685147,b71840549,3.601387121960736
u03982576,b35177098,3.620512483040303
u30550183,b97250533,3.7323035323938396
u15523695,b75521883,3.7538317153118785
u66667846,b85970513,3.844312025676139
u14280466,b38198191,3.6195030809848765
u50719511,b16880710,3.562566332169313
u44470241,b35544933,3.8631118636719415
u46848851,b33892919,3.695019629761893
u07408750,b26264633,3.703933087765794
u59373859,b91148045,3.536351630643926
u48905912,b84849866,3.6716623213742596
u89198869,b87789601,3.601198505065062
u75099622,b68894342,3.6472867269899756
u01299973,b89753615,3.4970278600357068
u18954278,b68476558,3.667273690873516
u88031388,b83162618,3.6714857988389613
u29120661,b47056245,3.7735860112060684
u48152764,b59913729,3.3629016681446724
u59899339,b32648104,3.8425009375354646
u05233424,b93861326,3.486376082007664
u43868987,b28098532,3.8512588466815028
u73066264,b51080606,3.7564533768047865
u41932385,b57513073,3.6365417046619823
u34042031,b96175435,3.860123257748608
u39100367,b99725777,3.7000618323972123
u49620762,b14827150,3.8061010664644708
u85302323,b94930284,3.939872419962771
u11751365,b78510086,3.5784202308450013
u97036836,b59839746,4.124003239215165
u82410810,b97835600,3.642270965333128
u74484275,b80787017,3.698387875053897
u57104083,b20605983,3.7518383695491764
u92448600,b61544243,3.5201789115407554
u98113069,b32776399,3.8036348138505844
u36497613,b59649550,3.8457393543436345
u82614908,b14296280,3.7903250884122737
u75693398,b43077175,3.9050697127048655
u32255069,b52616314,3.599425493382241
u48342710,b09625409,3.439546426585611
u62823864,b53912401,3.7134082660068373
u31252652,b11574926,3.7424637998570955
u99924789,b98483501,3.8487737684294054
u78997077,b04370727,3.645653528098553
u41685780,b69376084,3.6627862069233705
u95694340,b08992773,4.04394420416451
u27534873,b14590389,3.6003775893887835
u41960900,b97300133,3.6926279593991826
u81885820,b43077175,3.8515722321191674
u20264765,b90571436,3.562280346702917
u91400379,b50020691,3.902677405792476
u92336890,b31138197,3.610962161609648
u87314767,b18263630,3.815774523904839
u35423500,b07635522,3.907073553977402
u03546804,b52257256,3.7131737558904723
u76921192,b21249848,3.671039995934503
u30304045,b11225717,3.977841090903943
u76531799,b03915428,3.7207495378162423
u57471469,b79343645,3.891078310241066
u10231306,b41981416,3.941488663102467
u49284844,b09160765,3.4097148455004627
u87023663,b52463272,3.6689264236903223
u91619647,b77812312,3.9934705026639836
u48725307,b40594038,3.659052132349877
u01422173,b63462775,3.3901616763903886
u95750711,b51862341,3.6000666925036273
u91146039,b53393493,3.719072000194716
u19915898,b82467841,3.683334988058787
u72037676,b80002424,3.517792303071436
u06014433,b11195772,3.735255472155641
u77802344,b01444899,3.829243344580108
u09485850,b45316174,3.5470097420618085
u81668072,b76504829,3.9861658344300435
u44334761,b14590389,3.9226871463641255
u32911077,b40704644,3.587638675032821
u01111078,b80742104,3.604000942259663
u58797719,b61907860,4.014190661182741
u18375285,b38949777,3.9928583715045445
u22219275,b88954782,4.029969036660886
u50987008,b87997877,3.857030875263149
u10879571,b45195288,3.829820544886463
u04935909,b33075345,3.8046665772518637
u91780493,b46148034,3.8198881031437693
u33993447,b87843774,3.6692169636958045
u83804022,b33892919,3.726026128341571
u62719163,b35101284,3.78076749847055
u78079347,b48398427,3.6917445044965485
u36449729,b44738326,3.779995491847616
u43376148,b58032529,3.5163198527003243
u44859883,b76928051,3.5964495036441058
u42612332,b22704509,3.768679362237009
u41464420,b73826999,3.82846376562861
u33062258,b21469637,3.745687579015675
u49648910,b74968674,3.8639369272085244
u18129424,b29795443,3.9342497125794136
u22954890,b04851521,3.8225449494831873
u56684258,b19914003,3.7799569509147553
u69600960,b08782388,3.556955475178375
u63451112,b66921765,3.738436336361423
u93870276,b31821168,3.553205350036046
u07548693,b49536293,3.706261262969001
u00242313,b69660699,3.6448790142773415
u91331390,b52547958,3.3313990149786368
u10229170,b75947496,3.6443584094250516
u18982798,b40828903,3.895426372900328
u69777999,b42574427,3.5545658883433826
u17611279,b55341336,3.6327011224376684
u85969556,b92186351,3.7914905746961325
u64577985,b44455793,3.5538226599368303
u69049840,b91295615,3.7524400788083083
u50108817,b53393493,3.8500835665422906
u35308881,b49444668,3.5851780173303194
u08311176,b12361746,3.6611753918666725
u88172622,b87855346,3.8271467246537476
u54551438,b97949630,3.4076845093868653
u65468191,b93645832,3.686842846515182
u91002107,b37133698,3.6791792139805777
u54960963,b86837127,3.6085839240787316
u32190216,b88464750,3.650966412232746
u17357501,b84787459,3.662174763797884
u31028369,b88155649,4.007869453398615
u23250280,b78023652,3.6110157360851276
u99072969,b48660225,3.759649320236997
u70891174,b07240885,3.4842540814365828
u58521861,b58549702,3.511348398112503
u17177311,b51752826,3.64260824030349
u13116957,b47091059,3.378068789790393
u51798555,b18385499,3.7498835088217324
u48380826,b32151989,3.846077536970062
u85903040,b04333186,3.5711824812561064
u42475538,b66446492,3.3943720921232057
u72485780,b15682689,3.616312368915288
u66069652,b26264633,3.7966282714382853
u16672562,b45146512,3.79841741081212
u49429059,b11312993,4.02649696880297
u55418172,b44553593,4.028073484364199
u02545968,b65279129,3.7224035905880086
u99773609,b01044726,3.567052775871179
u35421164,b28030093,3.593544924495097
u14515926,b87224232,3.827075539854709
u68231601,b86622513,3.508986737506983
u19408793,b75532352,3.68460608471244
u02319703,b87730901,3.336942118303842
u79938891,b70036123,3.7641321514435684
u52711260,b88074029,3.9072776066634014
u93007710,b48872372,3.9329613713164213
u24519347,b90951098,3.7418799116791694
u37472763,b09095900,3.434371932393789
u78854787,b66608448,3.4735466970935334
u47024127,b61198472,3.9276037729028666
u66369208,b52875290,3.734740260428764
u42032405,b46174462,3.845771608146713
u70578984,b81741213,3.5960139459139633
u32807770,b65810498,3.6134471345658725
u25689075,b82528969,3.8199155850565067
u46123590,b68476558,3.7492124042485364
u13486210,b49401369,3.862145745412865
u47020414,b09668611,3.7115054546795343
u14008556,b31224967,3.5940020293511266
u22281598,b53321981,3.7776480028189425
u88780751,b87047486,3.859159932459819
u36119550,b81475500,3.6934092806207857
u80209018,b36711291,3.2832573913625445
u62873482,b01373140,3.7441356087525643
u78951668,b26947765,3.766072678293738
u74387455,b76116518,3.821076525154403
u83514291,b47790806,3.9514430522561272
u31219702,b82070080,3.5033524883382903
u49364952,b16216675,3.649102964465899
u15755157,b95483876,3.9667911900079393
u53316408,b34429616,3.534140074673285
u66152324,b13427551,4.003153413464188
u98113069,b86190737,3.8815756739867355
u19288528,b36788470,3.639481512419136
u95873719,b42024711,3.589909117761229
u39020521,b89493665,3.536745907580717
u06534843,b66345658,4.061336051057895
u31700383,b82528969,3.755384984324186
u27584650,b35018560,3.9377052444249276
u79632041,b40860202,3.7742310511847945
u79366171,b81291589,3.5937677832914416
u80988165,b85422910,3.8058655171936806
u94207390,b28150362,3.5366970264845423
u86017261,b97564684,3.7095772483327174
u04030269,b37133698,3.4765544669621473
u37454523,b79276141,3.8573077964411238
u16351343,b20605983,3.8792469223787776
u78854787,b52566336,3.5249102768123004
u91080689,b84751960,3.8006258207438934
u82409376,b65610579,3.7869311507095813
u02997139,b59314206,3.5702538531377006
u43448985,b54052350,3.752963519369556
u12615993,b99814739,3.5875131907947346
u77274282,b88801267,3.540672302305298
u83343639,b15480437,3.4804664200720135
u80249430,b11225717,3.9375604095341776
u72053797,b65801303,3.525051552380226
u52660076,b59836522,3.946625234168734
u63725288,b57810416,3.8648253270720345
u90310080,b10393089,3.7008549573186285
u11238949,b86467914,3.385297945340313
u33444487,b18574336,3.529297545948997
u66640283,b72234950,3.63017563413026
u10783964,b64113462,3.653502138171595
u03563814,b21675182,3.5629833551492167
u79779139,b96365792,3.6675700012341923
u22219808,b93011130,3.8757016749856357
u74892895,b52635939,3.875584701470085
u69425791,b13856177,3.8088742555874218
u83150945,b02845938,3.497910352384626
u83356197,b45608649,3.6494190896336804
