userID,bookID,prediction
u66831563,b43196049,3.928002554924279
u56822199,b14590389,4.159515638492755
u41685342,b72857500,3.673359797957857
u01915136,b03362103,3.3507228037022436
u14516966,b03915428,3.638495777923783
u54479603,b23314824,4.755466544493642
u46882959,b08490713,4.311908950868131
u13469103,b82971846,4.150835846940387
u42066989,b20661910,4.025561985204525
u49379466,b59597806,3.729540354091991
u02288137,b08736035,3.2141880033079544
u95979143,b81741213,3.875207670947355
u75661267,b06460625,3.7811605402393327
u46944603,b12756947,3.6575487340244077
u20690768,b31179206,4.181191956631784
u53255339,b11764474,4.538922656476495
u15258666,b77538318,3.446740614804225
u79055974,b77691803,3.4523713810483088
u62609087,b61991527,3.360781159949978
u57052204,b89340710,2.6126660218569
u85457907,b91310197,2.926983878894685
u44938898,b69571703,4.515394957755674
u65612829,b08130013,2.7497029483430135
u02762194,b13603836,3.9648890747096344
u66315098,b61678015,3.937865229914446
u29188257,b69016889,3.9223833645885215
u30381794,b02937995,3.6227728840708795
u04267799,b90031822,3.3464565371711235
u76751801,b89998976,3.39972756142344
u89137143,b59574309,4.587924704513361
u94345226,b06023117,4.384032582332875
u19858642,b73131674,3.3304153347108594
u47717559,b05436549,3.8728775461817477
u51989306,b32561157,3.921681862513889
u17108247,b33692719,3.957094535822345
u83740594,b66842439,3.7509953583835802
u90319732,b81741213,3.5220517623253325
u42342845,b45509339,3.754592914182895
u40327960,b34915623,3.326446424123131
u17611133,b91113888,3.285652614434288
u55672533,b65810498,4.295160158010603
u57651979,b07490126,3.678044750962103
u54182571,b17380978,3.3457241095261314
u13946182,b39265366,2.9763380861785316
u15330963,b41910440,3.43148371476543
u77779089,b21083707,4.546653230715466
u40644835,b01135741,4.188060183457688
u63649335,b88525511,2.8601549325488835
u07747600,b54142059,3.5692066095834063
u79194789,b23795612,2.8940759742098026
u29532431,b93523667,3.2025096267426663
u18453208,b21490203,3.9924139809512904
u83099107,b21490203,4.105914242687181
u06031476,b08365948,4.260835484959081
u96856996,b95534698,2.7759633261074734
u07778375,b29919391,3.06931456889409
u02647145,b28002121,3.8292658060160267
u87739855,b06039627,3.109910891424206
u98374168,b81551772,4.155430853141389
u53463401,b29527302,4.004566828538063
u89022634,b80280525,3.687005
u32936481,b87077605,3.3800424719623363
u93585569,b97762076,4.672521063053035
u91221763,b49528341,3.4166580533369757
u69620562,b99427179,3.8093568764983554
u69457446,b33243827,4.116536557679631
u36608040,b94898218,2.6907133754714265
u86151505,b54142059,3.272232706642219
u93588160,b01044726,3.214741365535513
u63237719,b75741432,3.0205285084331486
u22996591,b44474740,4.187215975270724
u23960093,b01044726,3.2411855509512257
u77754383,b69368390,3.8470436443805895
u24638473,b02073798,4.115894783373735
u09390928,b91310197,3.436072977325643
u72265207,b73801988,4.647285302237442
u14339226,b21230747,3.9848283826541913
u50527796,b06278357,3.2670986221330987
u32913036,b69663712,4.0142965326619935
u83354583,b12882704,3.4933472424391248
u67965629,b74424455,3.6827664513552034
u52215935,b44252165,3.343305904587391
u88154923,b18580250,3.9868683830396576
u41368821,b11312993,4.492642791479606
u97443108,b27657724,3.2960551659692676
u44059629,b67653683,4.156941815963069
u61651262,b89112518,3.449827269508187
u93181851,b55788497,4.2111531050331745
u85633195,b54437564,4.433298718779596
u59453597,b97564684,4.01027577029861
u30929487,b57520749,3.4345351790151804
u38138935,b42760236,2.7570264912023332
u13342415,b10577741,3.2416233771710767
u36991092,b51476703,3.30361316768431
u67285108,b39984985,2.883821361112391
u03844937,b72176962,3.28613516352596
u96089165,b07443470,3.238173723115802
u09416354,b89163374,3.921868675947735
u01937999,b50378244,4.0301776768335955
u08497261,b18964812,4.268405859770599
u49838121,b33882296,3.594040762051736
u73331771,b38285645,3.960806752757314
u95401310,b85669891,3.148743989336251
u82831705,b05184403,3.8461738111071053
u49880476,b24031109,3.9388989088220456
u64397648,b52635939,3.7559141941763032
u27891449,b16885747,2.824498799083445
u72814072,b05209726,3.8879851000248626
u67101473,b68243624,3.990176243906416
u48228983,b96804158,4.501123555648543
u84835544,b44476257,4.022779890264375
u96207701,b97171513,4.029575683540844
u82554547,b66458332,3.2173309786072597
u99662653,b83821584,2.621661015261839
u13967449,b57887702,3.9120421698082413
u07992247,b35155791,3.63072778383475
u62157457,b87389972,3.6711991178062853
u91835664,b95483876,4.23391208812617
u18214199,b54664414,4.282505519422389
u26731984,b93448425,3.914342270436617
u40780956,b81510305,3.8661426386252566
u74125400,b22704509,3.7560750452563973
u81126324,b88464750,3.499690619435961
u47204657,b95519692,3.882938267660896
u66861592,b42417554,3.9198816369834755
u78626381,b94930284,3.7826616978665193
u47157434,b66345658,4.2667228404438236
u90963346,b35593837,3.3824718371391067
u90992136,b00917230,3.861802832537739
u30002442,b15308222,4.248551944233509
u03171488,b73852515,3.5882806576267963
u14491969,b68063109,4.237574335943005
u30031580,b18859944,3.147575947476437
u67108748,b74714421,3.3431079349575756
u39352211,b56711747,3.6957420316531557
u72803622,b84234356,3.348964092060977
u21466629,b56326590,4.187415817832459
u54587081,b25156262,2.8131981392462446
u13528489,b17872769,3.888029928936659
u00928088,b51459243,3.752206626843491
u54096134,b81741213,2.759415365466047
u89876785,b16717329,3.487469435259349
u72700149,b07535960,3.9595132580621835
u35382550,b80742104,4.0316413444202315
u35567620,b95483876,4.0168006669202585
u59899911,b42028364,4.096616236236809
u71293260,b38198191,3.7768846014384967
u39587006,b95963013,2.8453306991950957
u91439594,b86045488,4.21061694171867
u03561222,b89877062,3.0637777508244706
u11991654,b78797072,3.7393692106055543
u09847058,b44553593,4.2037361190175995
u42381078,b10602040,3.9188967608283147
u03159230,b00938263,3.703316105538063
u04274617,b55962427,4.248624366315514
u14516966,b47081923,3.6211477866754462
u51889084,b89615651,3.8643540025929646
u31092908,b08312296,3.7061591634108453
u94153904,b96365792,3.5208150866609866
u83568438,b88074029,4.087152640475179
u73526619,b25350833,3.501391765712681
u71810721,b61393144,4.386279091375343
u03582294,b70255757,3.211760693834042
u37438903,b00852710,4.190794586106682
u02701973,b51752826,3.9907550593586727
u33486844,b23588519,2.6289529674112266
u47580604,b43923033,3.5915010868755077
u67318015,b11764474,4.117372469906983
u56746336,b98483501,3.376028686531326
u22452146,b87065906,4.458687032310919
u57649681,b89340710,3.190964608287076
u52485235,b98204089,3.9323232472680663
u50827374,b05184403,4.346431970886389
u64917252,b41925093,4.036572389684643
u76738636,b30815751,3.201321443764537
u14567506,b52785935,3.503641709388838
u33709560,b51752826,3.984412385074751
u83884989,b44146138,3.273812451830591
u35587138,b47104444,3.3155426867948465
u98653919,b33892919,3.794232081690899
u92027789,b58296422,3.085669517828423
u64105203,b94057368,3.3427788764504243
u00742361,b87843774,3.948409929046613
u05383854,b00592063,3.965661837978035
u07347073,b47202435,3.761848860658305
u87106205,b39874285,4.09321582673898
u84187779,b01624394,4.172219427900553
u75391511,b26264633,4.232067539695166
u32299806,b13856177,3.9512029420300094
u55141329,b54643661,3.1231148156031567
u07742923,b14249852,3.3819728309971384
u08158482,b93239672,4.173226155156014
u44012354,b06949522,4.292227915457666
u39138407,b36065524,3.100771318618617
u26568976,b58955642,4.4488243221439046
u79488181,b88074029,3.602302650612041
u10867599,b02558366,3.3006748427148556
u79585947,b03915428,2.797516805612778
u80997662,b33892919,3.099992994134715
u57455878,b82140540,3.9830829090813773
u93314859,b93686379,2.3314760552531637
u77931924,b73826999,4.08079889403562
u31415212,b57887702,4.629686603355335
u79496557,b86047619,4.143616170956307
u10341381,b23756503,3.684059031661582
u14553111,b30450446,3.692629915267309
u75115442,b86790192,3.931533739845432
u82527142,b05288241,4.341796628296523
u32085924,b42409019,3.3604140922996484
u75114885,b76446604,3.3143669092258228
u87243076,b33257343,3.711957659806968
u56129175,b47698636,3.6620878275823507
u71759332,b28404351,4.200063065891383
u73378290,b60886127,3.5172435820606047
u26275532,b20740019,4.318931095431071
u08189423,b02545762,3.802204375470543
u66995316,b33892919,4.169604260076475
u04193588,b18929421,3.8917173964441423
u96279594,b69919911,3.419151855101154
u75996100,b88074029,4.107709893785237
u14718439,b23740750,3.6516573533258034
u26358576,b96421650,3.059710534448339
u64459482,b95483876,4.459431058834522
u80658408,b32741216,4.075436428631867
u87090556,b78387229,3.6341117274068173
u75736073,b22718603,3.8053643588062473
u13801428,b87730901,0.8805604268204003
u94900138,b88080702,3.140949311826081
u31454478,b00852710,3.220847108921937
u10346765,b51752826,3.6451927530763424
u87972361,b80300090,2.873186371302686
u83890849,b70827503,4.0039235728738785
u57180952,b68051855,4.0095059708859715
u28644817,b33877827,4.083634385103747
u05570302,b31519910,3.2694447817210803
u47219688,b62035358,4.049402354931308
u29775856,b92856381,4.40144547859646
u57291231,b02875077,2.961185231907602
u93044926,b49325509,2.502919486767501
u94864158,b17000824,3.7325664572797765
u75437247,b37497535,3.770036445488277
u67766015,b44455793,4.157860818216244
u30690689,b99725777,3.204383737186472
u63738077,b78858897,3.4259621548690626
u91243568,b05288241,3.4066189455328404
u08576782,b55877991,2.939445406254948
u57433452,b61301577,2.732087933473622
u40321877,b39547841,3.4716100635180114
u72079206,b93645832,3.9149374557584804
u61926768,b19996077,3.7975009178606274
u39139332,b08130013,4.425317356915028
u84019274,b53290659,3.2284450203722455
u00891198,b65810498,3.348962872078121
u80223868,b54625646,3.830149191106496
u08700294,b85220003,3.5482209436374315
u59725329,b51004387,3.317382123787603
u88024921,b17523162,0.7543278531005094
u40758959,b28404351,4.046964210276055
u88695837,b65810498,3.7403944233612867
u02086777,b22704509,3.7677334724052853
u39479374,b59839746,4.417560775934588
u16488837,b26900860,4.183105564130254
u60952574,b32182882,3.373171916797743
u04364900,b48664100,4.032675885014067
u59291755,b68983509,3.821673876377371
u29789935,b67245164,3.1808362896765083
u36477615,b21603671,3.6629631747907268
u91432746,b53529617,3.7117662914203606
u31125489,b50306450,3.475246027565707
u82885798,b17512492,4.21821829129683
u44334761,b49653573,4.704638018769284
u10645797,b75765563,2.4227001270029866
u50176108,b00731122,3.0585260303670974
u72186482,b73337480,3.4989735655486576
u80438642,b25647570,4.115519792774411
u14491969,b89112518,4.735516794538926
u92278566,b01508437,3.4073553575752022
u87549579,b15264361,3.199773864358207
u94731126,b60184201,3.8669156207070383
u27952785,b89112518,3.4778219995762667
u60050938,b00592063,3.612675717794618
u66423530,b67293365,3.284844563767056
u06008250,b14854932,4.487301192083821
u38593320,b68534481,4.576951300672443
u34672480,b84514177,3.4502696894139246
u20667368,b91045742,3.7489998984384654
u66685054,b13034223,3.0734924063750952
u26003778,b38865246,3.967050475953064
u08559850,b62766031,4.145884395156826
u12565432,b44474740,4.3611416280316275
u29109953,b76116518,3.794696577906386
u47474109,b79286497,3.827930205571466
u68913899,b24970833,4.1938238219201995
u26150279,b42028364,3.8966431786444873
u66005204,b22772075,3.3097633534372655
u76700679,b04333186,3.6465231162425726
u78244338,b43457998,3.325148104186064
u14145332,b80224125,3.4782814742825634
u62359783,b66345658,4.449583243937687
u23462282,b63522616,4.072868829971198
u85812537,b75716520,3.4715345322820492
u42216897,b80224125,3.4050538543716993
u73149756,b05436549,3.672945299246308
u03540358,b99103017,3.127301457600397
u92547966,b74323020,4.2101895652504115
u60050938,b84157934,3.328568946460701
u31461353,b82180436,3.748660839987966
u57651979,b58847148,3.9305025817331494
u87146196,b63517232,3.9756742425798484
u16488837,b04968095,3.8621244626696773
u51168155,b92794848,3.046490346780986
u36259473,b63792819,3.8580456677420143
u32765481,b09881661,4.265006571667164
u43395917,b50300679,3.6803354938770227
u40311232,b04851521,4.676305266300033
u48743488,b53960255,3.904381649211311
u76876204,b57646752,3.6291388565533427
u82443120,b76581676,3.2571888772446
u63212064,b88074029,4.260597861810165
u38162892,b17025078,4.930123236027596
u82443120,b60204681,3.125653302888967
u80398179,b70730831,4.09643936168021
u73947912,b33506410,3.4312177661011307
u06536488,b17872769,4.508653064601051
u33477527,b10170459,3.3576239357002065
u63253714,b68476558,3.973843131287065
u17455779,b08403638,3.6895646454074935
u03528006,b68063109,3.847959466655458
u39482430,b83704142,2.7698931005734697
u85058669,b03755996,3.6238091900415736
u89941368,b59913729,3.187155653233558
u58075228,b98751007,3.441095837303663
u13585443,b58548280,4.22771520131659
u33865231,b56872966,3.857209931282724
u05708411,b35123673,3.9217957480471006
u18633672,b05184403,2.8032119008464336
u43115381,b20592381,3.228884044939781
u94085990,b48168198,3.9530031957000094
u30215661,b70827503,4.053897558695865
u40599606,b45146512,3.8878809637035587
u27302273,b11557119,3.1743824822441375
u70401704,b36711291,2.9398475248137976
u29105273,b60921264,3.9025477191462135
u27630214,b63496238,3.5125855947186047
u87906820,b05288241,4.086035027936192
u65994189,b59260724,3.693144719848913
u49063314,b57396106,4.0574235509464325
u49909401,b92602460,3.8487502644722147
u30495723,b49336528,2.734430062212041
u74691979,b68635780,3.8621817378574903
u41378573,b13840585,4.198098963952468
u68021477,b09887883,3.80241444760729
u82723635,b59836522,3.768442163747439
u59544525,b35177098,3.6969296787618458
u95495303,b80053023,3.8120905976354607
u38229534,b74212583,3.868654200689326
u92324184,b26947765,3.961048673271001
u61875414,b10602994,3.5632811687533796
u93069644,b26645495,4.299485132977525
u87893447,b66692057,4.1261051653763605
u43464488,b95534698,3.8243553733178266
u79734794,b81766998,2.9447709284450867
u89547004,b70827503,3.708650701969192
u17359623,b68173071,3.5777378203229717
u42519162,b28755023,2.974997122444687
u16376807,b70827503,3.7536344099384245
u40622679,b50051268,3.487609416933891
u07363566,b03599620,3.6154406213689794
u93532702,b44553593,3.960165976128348
u66722907,b11574926,3.7637323203384074
u75322419,b10912374,4.162884342643685
u50297912,b08130013,4.379167299066975
u94985210,b14456610,3.510218140087143
u79070216,b95483876,3.9841671936498737
u67453017,b14854932,4.455933982513835
u87912593,b59597806,3.5857790939973624
u81687656,b48870940,3.927327482618003
u75305502,b55203220,3.4919455178327716
u28857906,b22068054,3.71655017606304
u90864527,b91442591,4.170495519024979
u29524244,b23149721,3.4235400963013616
u00763612,b72857500,4.40896000913828
u82615095,b88464750,3.685166550582662
u01262900,b77338385,3.7239413374621564
u20054354,b04407921,3.8914924324915487
u11492322,b35108209,2.3834903448529356
u79976344,b63432164,3.505483515322324
u79898194,b78329694,3.6707922456376316
u99607978,b69919248,4.026035047481184
u98497986,b71046577,3.642038677744576
u41136894,b26793811,3.4740327647954383
u57566613,b42409019,4.037567388463568
u96903906,b87264890,3.4117242899544915
u11463681,b70827503,4.2767880763725685
u16915504,b69655340,3.946526840559809
u49344539,b84076842,3.718652378363955
u74931773,b73337480,3.613141863208782
u25392202,b86190737,4.4457766419549065
u32155249,b66651817,3.401086652937142
u07277173,b90772029,3.4481216383322124
u59850828,b24044994,4.028348483348089
u76248532,b24871961,3.938789032654509
u39594237,b49466012,3.4771934245520373
u06371859,b44146138,3.461514591581942
u39116272,b96128889,4.137879320512965
u88134425,b07338879,4.868209965436114
u00380403,b34254484,2.5647562402598383
u33768379,b85605819,4.0377780078194565
u60883356,b91045742,3.6907588824091513
u08747689,b88074029,3.860042014063632
u77436963,b19081621,4.345975961638007
u96899637,b65816093,3.5867527801282493
u03290948,b97974891,3.783126872074287
u28626095,b65212558,4.237546630349804
u30253659,b88074029,4.082258748187319
u36702425,b58828973,3.5158673030552254
u61707672,b10460027,3.025412042217675
u38993265,b65186311,3.6126692685967665
u11760869,b26264633,4.403000520909428
u04380378,b56314680,4.072599775071812
u63058317,b35786131,4.456848750385646
u99371906,b18281034,3.9327635296825565
u34567345,b52924309,3.6513665448045685
u85761584,b23779585,3.19261339194033
u56010509,b06077214,3.5720301446824014
u42903824,b70159340,3.8663838014569
u10378337,b78329694,3.1719912570197284
u39682876,b69663712,3.0595270424524363
u77301262,b65930385,3.83526270413871
u37693198,b17000824,3.4567094210875617
u74167496,b08853453,4.220096750824462
u87464980,b56326590,4.076879121673308
u11664701,b08722945,4.352625153839473
u00789228,b36711291,3.5840107897158253
u77864198,b35894807,3.7409463668741685
u22187902,b58393048,3.5950658500357555
u66335565,b87999388,3.109513520817064
u74575372,b93861326,3.409712344765797
u33918328,b92044723,3.4052548191379435
u02212930,b79839788,3.6762916910672456
u39932097,b57810416,4.8643488189406066
u37013653,b01960715,3.256626651433346
u59196508,b64909655,3.1196327176376206
u28185533,b55341336,3.7609535611479994
u30566669,b97226196,3.6938061384724588
u33978025,b71930604,3.6572094658396175
u97844321,b13856177,3.661018653313859
u72461851,b93085427,3.3480218971580875
u37106502,b04851521,3.9362678449402924
u50816541,b84157934,3.9987202510479354
u06825757,b09881661,4.174812573476166
u86056019,b42409019,3.8827493828252817
u16468437,b13856177,3.819906432130676
u59224489,b96804158,4.500000967117545
u25238497,b61544243,3.2300311133850843
u55267381,b85599048,3.512762189336789
u71194403,b29865073,2.897385148518157
u67630476,b65519592,4.2011196452929225
u66511409,b49466012,3.4114006724601356
u53116639,b92902961,3.003989089036609
u61237160,b65610579,4.325693093478104
u16189181,b31893168,3.748631830595957
u65942308,b89780411,3.8923817997464183
u02819486,b05874596,3.448625539666482
u26706194,b90772029,3.865452090990169
u82498486,b02307143,3.9845757565136743
u04561786,b74818694,2.7373216841108867
u11832606,b90636304,3.167612559550477
u51398096,b95483876,3.967765016561655
u94587186,b58600737,3.130178852302762
u78962724,b52452124,4.027819977083458
u80258975,b29028452,4.142938536937076
u22529687,b22881848,4.196562207884167
u24439203,b83177085,3.592909347138046
u81795753,b24279722,3.397549526102801
u38013865,b45653283,4.661405205190384
u40382084,b83594308,4.304831307060715
u27000035,b65225821,3.782633716156361
u13484516,b26891340,3.74752695520699
u92763189,b66345658,3.6756982111432763
u83929457,b86252145,3.13911514240281
u93969156,b45355544,2.8848998891718454
u13761011,b63300848,2.7956197679273522
u75985235,b29655227,4.044416393055524
u51976777,b67467715,2.966792613664615
u05545837,b05184403,4.414403240277772
u21205187,b02957843,3.330062914963881
u54717436,b72857500,3.3860849868742857
u80651885,b42203201,2.882541085296499
u09177231,b72161516,3.11060730284153
u59533138,b33892919,3.9928793932401145
u05487250,b49631335,4.529856974203524
u74967528,b84226882,4.310041587749932
u40192745,b68551415,4.26047684712362
u50574277,b95534698,4.221138543320482
u17546012,b65538659,2.669724191524369
u67115983,b25756257,3.902072628401512
u05233283,b49635112,4.147947473036262
u75372169,b18929421,3.769110213394017
u56492209,b08798951,3.7926127388717505
u42149934,b31119861,4.439149000659149
u32798709,b24275840,3.707242315718135
u10378337,b21609281,2.959931034272574
u85395892,b16885775,2.5482902602008
u68040830,b83594308,3.5973235799257974
u39500052,b51752826,3.811855422466603
u60884084,b43159268,4.0267806714418075
u17735771,b54818899,3.687005
u18295998,b86225011,3.5039316441779897
u25929973,b88151644,3.4728189266736353
u43514641,b75408330,3.0887743300281283
u81789837,b98563340,3.1080535443486443
u83034326,b59268447,3.6560012748051385
u40270341,b10323928,3.461235391896604
u04024283,b59321156,4.43130311371808
u96603907,b49008829,3.3590556266281237
u61168705,b34349297,3.7363136436129056
u88615601,b17338959,4.022737741359134
u16864754,b57646752,3.7275996181707054
u92003793,b38949777,3.9705835784897237
u63248199,b68856469,4.0147694833869165
u41831451,b68406603,4.444598895568792
u60411299,b58022695,3.477664777694247
u80519745,b25350833,3.7695224284949957
u48987914,b42409019,3.201728734936818
u19697617,b92856381,3.9958176889035157
u10623055,b70693467,2.7412564078782373
u84066359,b23844414,2.9953170888605483
u03322473,b62741473,3.8392367301900174
u86683806,b25350833,3.8459999301149947
u08305437,b51371347,4.3027882334813174
u97759707,b83148565,2.88054247517392
u89519828,b88236581,3.876679247077368
u08730377,b30451329,3.3206674380252363
u80674532,b86045488,4.326788104725494
u40850655,b48034911,3.516922251051737
u98499140,b31821168,3.765765764122034
u08550187,b21230747,3.433824279928689
u24144129,b09725282,3.9053602424195777
u36736202,b56583724,3.8634624868834195
u82866796,b85273480,3.263193977994189
u83708748,b00592063,2.980420066562833
u01915513,b89851681,3.553895441755337
u50716375,b15369492,3.0936703227989417
u47597321,b28208330,3.6807023312329332
u34631887,b95208479,4.212306035781882
u87236672,b20278267,3.81563191120136
u68910424,b05161452,3.146682102007896
u37476829,b55906319,3.161196380229485
u13427412,b82180436,3.8385517612701214
u27501339,b24384482,4.523001515735194
u92227533,b55342474,3.7277044069850587
u95690432,b80407575,3.9848316195972515
u53958826,b71727843,3.424788437623697
u65259398,b00462122,2.6942447194092884
u20031288,b87855346,2.631401471396223
u46461861,b49242556,3.5081583693408507
u92875618,b50110909,4.6818045823994305
u16460138,b16717329,4.0387403910871305
u23534921,b42231426,4.202050985984281
u49528325,b15526797,3.310480656975436
u13715228,b90772029,3.8654928600808907
u25204433,b44064150,4.273095404572421
u73097540,b43681438,3.687005
u59214093,b26947765,3.3543986885411847
u07169287,b70126202,4.194079114149895
u99990156,b74692664,3.8591716667607203
u42101277,b07490126,3.396478600884473
u34976892,b99530722,3.170521233890083
u28308314,b80280525,4.096971128573959
u72514348,b00201609,3.6630213650954495
u74208528,b08228719,3.7115745613671836
u69169804,b02307143,4.264349183093275
u85004233,b37133698,3.0283391407266773
u05772318,b40828903,2.5393846414551873
u41498413,b64970267,3.7563730434751705
u65139964,b29609677,3.7520926921751223
u55963203,b73152433,4.2643228771769754
u21812931,b58067206,3.753644681447565
u98140117,b91328903,3.3326458351600285
u00755429,b36293237,3.754821404408929
u74521046,b49457462,3.250461384888504
u17286449,b30299027,3.552551152894417
u10337176,b00017631,4.029144304249393
u34567345,b30192508,3.197786411647517
u53685108,b57810416,4.8836563532583845
u29414870,b58047899,3.7724903711996283
u74208528,b17872769,3.9916612264006552
u23554890,b88402447,4.051194206793369
u70759364,b62883935,3.579179022116517
u40145366,b07023126,4.362109899618725
u57499038,b16068282,3.6572225113199694
u88498458,b30059072,3.2471183702766697
u83510406,b48994159,2.8806376431645875
u77148139,b16226011,4.348394223835731
u81997840,b60243940,3.354511691708125
u38407650,b27453661,2.4503578237397066
u99201492,b40361364,3.467529566245648
u18816683,b61194476,2.322615248662698
u42544126,b81741213,2.9682539366714
u41298694,b63214565,3.352341585972544
u56829785,b85936197,0.9351509350614624
u44707541,b42100180,3.3401596715207895
u09018963,b27008357,4.4675857031208075
u26078615,b27375555,3.6321411164094655
u07843329,b95534698,3.8203642379804688
u59231099,b08506321,3.8545058608018086
u89084037,b31194211,3.9644163812842232
u72222601,b78387229,4.099238767401708
u30996518,b70600628,3.739940701912608
u55436001,b28208330,4.264101829419732
u33927024,b38949777,4.230686798592197
u64912745,b63573768,4.247126466076554
u36485841,b06831688,3.6658634384707365
u77436963,b47713348,3.7012257633007746
u14723423,b53383978,3.4345614877063464
u06737161,b70322971,3.5387366155559805
u15185201,b01740517,4.20580824659858
u24268843,b61544243,2.9715570558816897
u75561432,b23399053,3.4365904843249777
u26124812,b01740517,3.939845186662295
u54182571,b99662334,3.3850679688223115
u46438777,b47790806,4.201443742663902
u50481289,b66345658,4.239287793511255
u17313839,b02307143,3.918814478320896
u47035319,b10243473,3.4787981667276675
u00244727,b68666663,4.411100640957481
u32585601,b59836522,4.535904730038551
u14084671,b51416416,3.649289104433858
u63524816,b58393048,4.1701969348698675
u05165656,b07082551,3.931751500483841
u26404287,b57850870,3.456445907462653
u54321692,b51930653,4.001837957633627
u15037466,b94898218,3.842180270347249
u64397648,b92794848,3.18228482502005
u93397390,b88467138,3.588361802257511
u57478264,b80617056,4.1429595876496865
u76745751,b21878310,3.614765028169042
u16826753,b31437824,4.1447556904272576
u61862250,b56340233,3.814895656140622
u81139434,b01002953,3.760707589541576
u21105524,b49325509,3.773171653995214
u57786729,b69251670,3.072046672254912
u99365621,b70126202,4.1956891573330655
u83134266,b81434599,3.267502254242011
u43741598,b91310197,4.67849723974778
u28054002,b08130013,3.6614901694510573
u31200892,b24044994,3.284447007949299
u84215380,b04176065,4.269436222368677
u15193844,b01624394,3.5052992216078662
u23309773,b87224232,3.8243226740307588
u69165726,b00936187,3.9034318102759995
u91066758,b48479471,2.845042334193523
u04674027,b11133578,3.6290237914521084
u96631496,b51519047,3.230770557464131
u82311589,b06258462,3.2548465978238124
u38088991,b23314824,4.517434177995619
u37259886,b68476558,4.085235808944967
u62230167,b34555476,3.1237046260767305
u43985320,b66687466,3.7690265493727724
u98830522,b74051095,4.044599774098093
u54518374,b15308974,3.8114051308190176
u15266249,b41798062,3.423212687951545
u37973144,b25158045,3.4965826276276015
u52091080,b59177585,3.5792538854850413
u33981601,b07031913,4.13996342051269
u23638039,b43923033,3.8261585125302022
u34507053,b12263396,3.140487608156182
u99064649,b63573768,3.435973785675122
u21671261,b31179206,4.388368702304101
u92792852,b34950833,3.8765652354729383
u06673626,b58438761,4.120829959244765
u52160739,b67389709,3.268170580005927
u45087773,b04851521,4.348852668015677
u87119084,b10585734,4.112017678618445
u21512292,b23865940,4.1498818878471795
u81998882,b27008357,3.5582519131843373
u84054731,b77213103,3.292973520228199
u88451213,b07956996,3.9873895288092496
u23074937,b75299058,3.5240900872102285
u48826680,b88151644,2.7148515599101306
u07479354,b32165272,2.828670142535458
u08023708,b68235493,3.6670734639601217
u11536956,b66651817,3.908724914504766
u36143496,b68894342,2.9322222962947078
u54785361,b69640617,3.4700621761245976
u73525752,b19693464,3.6587086802473525
u53432250,b10585734,4.394622646052428
u24817630,b50151753,4.640143637368473
u84725718,b25350833,3.749167582179077
u33768379,b03963892,3.5617920734399067
u51641399,b38426558,3.9391688454838096
u04785903,b45571641,2.859803481924441
u95560573,b61753236,3.9058751395093703
u20437109,b06796821,3.4739108730874175
u27433094,b12662265,4.62727176406832
u74188250,b89780411,3.8401861248807325
u71441505,b82180436,4.07489791698852
u62084331,b68426959,3.975899592707749
u07372607,b49201958,3.6081551128843783
u56265864,b43116475,3.9677692146209216
u48987914,b38237090,3.2907426494752565
u58393408,b47790806,4.337702388930451
u66531806,b25756257,3.883918332403385
u36551600,b68476558,4.358367102419401
u52851294,b94453353,4.1179193437927735
u06768065,b74055787,3.4166803859284167
u48201538,b81741213,4.18341579642498
u51253698,b65810498,3.6528830473130505
u19371540,b89350452,3.362568876707926
u10528655,b62342426,3.44394047962577
u81507305,b69655340,3.21149876810424
u45685982,b38865246,3.78019620865541
u69935228,b10955523,3.348988792617259
u56549398,b07031913,4.011911683869567
u52667257,b46139196,3.420953378251454
u46466717,b12410434,3.5498062279478195
u71420632,b31826369,3.0547937888144308
u40200898,b53716075,3.4217604259778645
u58439350,b02307143,3.5953956210254874
u81604817,b96607117,4.394699683159953
u30470882,b18580250,3.904041114838348
u64444775,b71964268,3.4186582851406038
u98975515,b99189443,3.310265638087117
u62297876,b44348436,3.3582829540314156
u45487025,b27435998,4.116873298374753
u05786996,b51416416,3.436693355567676
u35326265,b37635828,3.6993329029348336
u23218894,b03355845,3.307862246916236
u50381395,b57396106,4.015534060591439
u05519133,b97653153,3.2511591589770013
u95013134,b37535354,3.6932301071089877
u92379348,b38723662,4.074933935697269
u93458728,b90001762,3.7057397523482236
u75053245,b11764474,4.14087880000539
u56777839,b54244513,3.2930495852910577
u03237288,b05025304,4.527052432418933
u30161744,b35429671,3.246099798054624
u88352964,b63251230,3.84055533532017
u49344539,b84966764,4.030038908956563
u58722031,b47128074,3.536720505293826
u61216850,b10955523,4.437874028651432
u72461851,b80617056,3.7101879699527847
u58569409,b87871977,2.9046055983899834
u92414647,b51752826,3.763577374661626
u32317773,b95534698,3.9476820418240357
u01423304,b03963892,3.3197381026870723
u87073530,b54508300,3.776873139365634
u03290948,b13856177,3.945620606318127
u34359286,b49401369,3.8827541326769524
u77860340,b72186649,3.4006878598565597
u05046195,b95534698,3.80527915259576
u39123484,b05184403,3.869116846479886
u99710126,b52924309,3.8283322381388567
u31898281,b62029063,3.8077244563032977
u93828119,b17025078,3.544546694438675
u19072315,b51483499,4.042488064032171
u86215608,b68524016,4.233043726044581
u76490398,b25639300,3.6619448218302812
